

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    [T]           [L]           [L]           [L]           [L]            [L]        [L]         [L]       [L] 

     5.00000  0.000000E+00  0.000000E+00  0.654836E-09  0.000000E+00 -0.129876E-07  -1007.120      0.000   -995.069       1
    10.00000  0.000000E+00  0.000000E+00  0.145519E-07  0.000000E+00 -0.316504E-07  -1010.191      0.000   -992.882       2
    15.00000  0.000000E+00  0.000000E+00  0.332147E-07  0.000000E+00 -0.201635E-07  -1013.074      0.000   -990.790       3
    20.00000  0.000000E+00  0.000000E+00 -0.363798E-10  0.000000E+00 -0.206182E-07  -1015.226      0.000   -989.254       4
    25.00000  0.000000E+00  0.000000E+00 -0.123327E-07  0.000000E+00 -0.374894E-07  -1017.173      0.000   -987.855       5
    30.00000 -0.166666E+01  0.000000E+00 -0.166666E+01  0.000000E+00 -0.589216E-07   -249.799      0.000   -986.616       6
    35.00000 -0.333333E+01  0.000000E+00 -0.333333E+01  0.000000E+00 -0.799810E-07   -166.888      0.000   -985.488       7
    40.00000 -0.499999E+01  0.000000E+00 -0.499999E+01  0.000000E+00 -0.679324E-07   -141.306      0.000   -984.426       8
    45.00000 -0.666666E+01  0.000000E+00 -0.666666E+01  0.000000E+00 -0.295449E-07   -117.358      0.000   -983.433       9
    50.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00 -0.153796E-07    -97.029      0.000   -982.512      10
    55.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00 -0.163709E-09   -213.556      0.000   -981.632      11
    60.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00 -0.219325E-07   -247.236      0.000   -980.793      12
    65.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.104819E-07   -287.636      0.000   -979.988      13
    70.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.164164E-07   -311.064      0.000   -979.215      14
    75.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.180262E-07   -333.439      0.000   -978.468      15
    80.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.350428E-07   -349.964      0.000   -977.747      16
    85.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.577438E-07   -364.468      0.000   -977.047      17
    90.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.752834E-07   -377.102      0.000   -976.369      18
    95.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.614773E-07   -389.558      0.000   -975.709      19
   100.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.565910E-07   -400.228      0.000   -975.066      20
   105.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.558452E-07   -409.779      0.000   -974.439      21
   110.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.766363E-07   -418.137      0.000   -973.827      22
   115.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.913974E-07   -425.577      0.000   -973.229      23
   120.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.101506E-06   -432.202      0.000   -972.645      24
   125.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.101563E-06   -438.154      0.000   -972.070      25
   130.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.783234E-07   -443.526      0.000   -971.509      26
   135.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.921750E-07   -448.405      0.000   -970.959      27
   140.00000 -0.833332E+01  0.000000E+00 -0.833332E+01  0.000000E+00  0.851696E-07   -452.859      0.000   -970.418      28
