       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       5.0000  0.00000E+00  0.00000E+00  0.13097E-09  0.00000E+00 -0.25975E-08  0.00000E+00  0.00000E+00  0.65484E-09  0.00000E+00 -0.12988E-07 -0.10071E+04  0.00000E+00 -0.99507E+03  0.00000E+00  0.00000E+00  0.24085E+03  0.00000E+00  0.65484E-09      1  0.00000E+00      0.000
      10.0000  0.00000E+00  0.00000E+00  0.27794E-08  0.00000E+00 -0.37326E-08  0.00000E+00  0.00000E+00  0.14552E-07  0.00000E+00 -0.31650E-07 -0.10102E+04  0.00000E+00 -0.99288E+03  0.00000E+00  0.00000E+00  0.24085E+03  0.00000E+00  0.14552E-07      2  0.00000E+00      0.000
      15.0000  0.00000E+00  0.00000E+00  0.37326E-08  0.00000E+00  0.22974E-08  0.00000E+00  0.00000E+00  0.33215E-07  0.00000E+00 -0.20163E-07 -0.10131E+04  0.00000E+00 -0.99079E+03  0.00000E+00  0.00000E+00  0.24085E+03  0.00000E+00  0.33215E-07      3  0.00000E+00      0.000
      20.0000  0.00000E+00  0.00000E+00 -0.66502E-08  0.00000E+00 -0.90949E-10  0.00000E+00  0.00000E+00 -0.36380E-10  0.00000E+00 -0.20618E-07 -0.10152E+04  0.00000E+00 -0.98925E+03  0.00000E+00  0.00000E+00  0.24085E+03  0.00000E+00  0.33215E-07      4  0.00000E+00      0.000
      25.0000  0.00000E+00  0.00000E+00 -0.24593E-08  0.00000E+00 -0.33742E-08  0.00000E+00  0.00000E+00 -0.12333E-07  0.00000E+00 -0.37489E-07 -0.10172E+04  0.00000E+00 -0.98786E+03  0.00000E+00  0.00000E+00  0.24085E+03  0.00000E+00  0.33215E-07      5  0.00000E+00      0.000
      30.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00 -0.42864E-08 -0.16667E+01  0.00000E+00 -0.16667E+01  0.00000E+00 -0.58922E-07 -0.24980E+03  0.00000E+00 -0.98662E+03  0.00000E+00  0.00000E+00  0.24251E+03  0.16667E+01  0.33215E-07      6  0.00000E+00      0.000
      35.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00 -0.42119E-08 -0.33333E+01  0.00000E+00 -0.33333E+01  0.00000E+00 -0.79981E-07 -0.16689E+03  0.00000E+00 -0.98549E+03  0.00000E+00  0.00000E+00  0.24418E+03  0.33333E+01  0.33215E-07      7  0.00000E+00      0.000
      37.5000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00  0.10287E-07 -0.41667E+01  0.00000E+00 -0.41667E+01  0.00000E+00 -0.54263E-07 -0.16506E+03  0.00000E+00 -0.98495E+03  0.00000E+00  0.00000E+00  0.24501E+03  0.41667E+01  0.33215E-07      8  0.00000E+00      0.000
      40.0000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00 -0.54679E-08 -0.50000E+01  0.00000E+00 -0.50000E+01  0.00000E+00 -0.67932E-07 -0.14131E+03  0.00000E+00 -0.98443E+03  0.00000E+00  0.00000E+00  0.24585E+03  0.50000E+01  0.33215E-07      9  0.00000E+00      0.000
      42.5000 -0.33333E+00  0.00000E+00 -0.33333E+00  0.00000E+00  0.67557E-08 -0.58333E+01  0.00000E+00 -0.58333E+01  0.00000E+00 -0.51043E-07 -0.13090E+03  0.00000E+00 -0.98392E+03  0.00000E+00  0.00000E+00  0.24668E+03  0.58333E+01  0.33215E-07     10  0.00000E+00      0.000
