Pcp_File_Version=4
    2
    1  0.000000e+000  1.000000e+000  1.000000e+000
    2 -7.000000e+002  1.000000e+000  1.000000e+000
  201    0    0    1 x         h      Mat  Lay      Beta           Axz            Bxz            Dxz          Temp          Conc 
    1 -0.000000e+000 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    2 -3.500000e+000 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    3 -7.000000e+000 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    4 -1.050000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    5 -1.400000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    6 -1.750000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    7 -2.100000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    8 -2.450000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    9 -2.800000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   10 -3.150000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   11 -3.500000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   12 -3.850000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   13 -4.200000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   14 -4.550000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   15 -4.900000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   16 -5.250000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   17 -5.600000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   18 -5.950000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   19 -6.300000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   20 -6.650000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   21 -7.000000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   22 -7.350000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   23 -7.700000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   24 -8.050000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   25 -8.400000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   26 -8.750000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   27 -9.100000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   28 -9.450000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   29 -9.700000e+001 -1.000000e+003    1    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   30 -1.000000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   31 -1.040000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   32 -1.085000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   33 -1.120000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   34 -1.155000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   35 -1.190000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   36 -1.225000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   37 -1.260000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   38 -1.295000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   39 -1.330000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   40 -1.365000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   41 -1.400000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   42 -1.435000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   43 -1.470000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   44 -1.505000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   45 -1.540000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   46 -1.575000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   47 -1.610000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   48 -1.645000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   49 -1.680000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   50 -1.715000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   51 -1.750000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   52 -1.785000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   53 -1.820000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   54 -1.855000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   55 -1.890000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   56 -1.925000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   57 -1.960000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   58 -1.995000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   59 -2.030000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   60 -2.065000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   61 -2.100000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   62 -2.135000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   63 -2.170000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   64 -2.205000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   65 -2.240000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   66 -2.275000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   67 -2.310000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   68 -2.345000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   69 -2.380000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   70 -2.415000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   71 -2.450000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   72 -2.485000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   73 -2.520000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   74 -2.555000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   75 -2.590000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   76 -2.625000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   77 -2.660000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   78 -2.695000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   79 -2.730000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   80 -2.765000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   81 -2.800000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   82 -2.835000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   83 -2.870000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   84 -2.905000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   85 -2.940000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   86 -2.975000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   87 -3.010000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   88 -3.045000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   89 -3.080000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   90 -3.115000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   91 -3.150000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   92 -3.185000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   93 -3.220000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   94 -3.255000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   95 -3.290000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   96 -3.325000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   97 -3.360000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   98 -3.395000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
   99 -3.430000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  100 -3.465000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  101 -3.500000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  102 -3.535000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  103 -3.570000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  104 -3.605000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  105 -3.640000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  106 -3.675000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  107 -3.710000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  108 -3.745000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  109 -3.780000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  110 -3.815000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  111 -3.850000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  112 -3.885000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  113 -3.920000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  114 -3.955000e+002 -1.000000e+003    2    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  115 -4.000000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  116 -4.025000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  117 -4.060000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  118 -4.095000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  119 -4.130000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  120 -4.165000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  121 -4.200000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  122 -4.235000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  123 -4.270000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  124 -4.305000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  125 -4.340000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  126 -4.375000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  127 -4.410000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  128 -4.445000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  129 -4.480000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  130 -4.515000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  131 -4.550000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  132 -4.585000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  133 -4.620000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  134 -4.655000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  135 -4.690000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  136 -4.725000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  137 -4.760000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  138 -4.795000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  139 -4.830000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  140 -4.865000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  141 -4.900000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  142 -4.935000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  143 -4.970000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  144 -5.005000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  145 -5.040000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  146 -5.075000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  147 -5.110000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  148 -5.145000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  149 -5.180000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  150 -5.215000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  151 -5.250000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  152 -5.285000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  153 -5.320000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  154 -5.355000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  155 -5.390000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  156 -5.425000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  157 -5.460000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  158 -5.495000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  159 -5.530000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  160 -5.565000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  161 -5.600000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  162 -5.635000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  163 -5.670000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  164 -5.705000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  165 -5.740000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  166 -5.775000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  167 -5.810000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  168 -5.845000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  169 -5.880000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  170 -5.915000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  171 -5.950000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  172 -5.985000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
  173 -6.020000e+002 -1.000000e+003    3    1  0.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
