 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       5.0000  0.00000E+00  0.00000E+00  0.31707E-09  0.00000E+00  0.11642E-08  0.00000E+00  0.00000E+00  0.15854E-08  0.00000E+00  0.58208E-08 -0.10003E+04  0.00000E+00 -0.99413E+03  0.00000E+00  0.00000E+00  0.17942E+03  0.00000E+00  0.15854E-08      1  0.00000E+00      0.000
      10.0000  0.00000E+00  0.00000E+00  0.25216E-09  0.00000E+00  0.11350E-08  0.00000E+00  0.00000E+00  0.28461E-08  0.00000E+00  0.11496E-07 -0.10006E+04  0.00000E+00 -0.99155E+03  0.00000E+00  0.00000E+00  0.17942E+03  0.00000E+00  0.28461E-08      2  0.00000E+00      0.000
      15.0000  0.00000E+00  0.00000E+00  0.38540E-10  0.00000E+00  0.22737E-08  0.00000E+00  0.00000E+00  0.30388E-08  0.00000E+00  0.22865E-07 -0.10008E+04  0.00000E+00 -0.98912E+03  0.00000E+00  0.00000E+00  0.17942E+03  0.00000E+00  0.30388E-08      3  0.00000E+00      0.000
      20.0000  0.00000E+00  0.00000E+00 -0.58139E-09  0.00000E+00 -0.66029E-08  0.00000E+00  0.00000E+00  0.13188E-09  0.00000E+00 -0.10150E-07 -0.10011E+04  0.00000E+00 -0.98731E+03  0.00000E+00  0.00000E+00  0.17942E+03  0.00000E+00  0.30388E-08      4  0.00000E+00      0.000
      25.0000  0.00000E+00  0.00000E+00 -0.10675E-08  0.00000E+00  0.46239E-08  0.00000E+00  0.00000E+00 -0.52057E-08  0.00000E+00  0.12969E-07 -0.10013E+04  0.00000E+00 -0.98567E+03  0.00000E+00  0.00000E+00  0.17942E+03  0.00000E+00  0.30388E-08      5  0.00000E+00      0.000
      25.1852 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.11811E-06 -0.15432E+00  0.00000E+00 -0.15432E+00  0.00000E+00 -0.89036E-08 -0.23848E+03  0.00000E+00 -0.98560E+03  0.00000E+00  0.00000E+00  0.17958E+03  0.15432E+00  0.30388E-08      6  0.00000E+00      0.000
      25.3148 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.18936E-07 -0.26235E+00  0.00000E+00 -0.26235E+00  0.00000E+00 -0.64490E-08 -0.17936E+03  0.00000E+00 -0.98556E+03  0.00000E+00  0.00000E+00  0.17969E+03  0.26235E+00  0.30388E-08      7  0.00000E+00      0.000
      25.4056 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.41087E-07 -0.33796E+00  0.00000E+00 -0.33796E+00  0.00000E+00 -0.27207E-08 -0.16048E+03  0.00000E+00 -0.98553E+03  0.00000E+00  0.00000E+00  0.17976E+03  0.33796E+00  0.30388E-08      8  0.00000E+00      0.000
