 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.5000000E+01  0.50000E+01    2        2    -4    -1     T
        2  0.1000000E+02  0.50000E+01    2        4    -4    -1     T
        3  0.1500000E+02  0.50000E+01    2        6    -4    -1     T
        4  0.2000000E+02  0.50000E+01    2        8    -4    -1     T
        5  0.2500000E+02  0.50000E+01    2       10    -4    -1     T
        6  0.2518519E+02  0.18519E+00   11      321    -4    -1     T
        7  0.2531481E+02  0.12963E+00   12      333    -4    -1     T
        8  0.2540556E+02  0.90741E-01    5      338    -4    -1     T
        9  0.2549630E+02  0.90741E-01    8      346    -4    -1     T
       10  0.2555981E+02  0.63519E-01    4      350    -4    -1     T
       11  0.2562333E+02  0.63519E-01    3      353    -4    -1     T
       12  0.2570591E+02  0.82574E-01    4      357    -4    -1     T
       13  0.2578848E+02  0.82574E-01    4      361    -4    -1     T
       14  0.2587106E+02  0.82574E-01    2      363    -4    -1     T
       15  0.2597840E+02  0.10735E+00    6      369    -4    -1     T
       16  0.2608575E+02  0.10735E+00    4      373    -4    -1     T
       17  0.2619309E+02  0.10735E+00    2      375    -4    -1     T
       18  0.2633264E+02  0.13955E+00    5      380    -4    -1     T
       19  0.2647219E+02  0.13955E+00    5      385    -4    -1     T
       20  0.2661174E+02  0.13955E+00    3      388    -4    -1     T
       21  0.2679316E+02  0.18142E+00    5      393    -4    -1     T
       22  0.2697458E+02  0.18142E+00    5      398    -4    -1     T
       23  0.2715599E+02  0.18142E+00    5      403    -4    -1     T
       24  0.2733741E+02  0.18142E+00    5      408    -4    -1     T
       25  0.2751882E+02  0.18142E+00    4      412    -4    -1     T
       26  0.2770024E+02  0.18142E+00    4      416    -4    -1     T
       27  0.2788165E+02  0.18142E+00    4      420    -4    -1     T
       28  0.2806307E+02  0.18142E+00    4      424    -4    -1     T
       29  0.2824448E+02  0.18142E+00    5      429    -4    -1     T
       30  0.2842003E+02  0.17555E+00    4      433    -4    -1     T
       31  0.2859559E+02  0.17555E+00    4      437    -4    -1     T
       32  0.2877114E+02  0.17555E+00    4      441    -4    -1     T
       33  0.2894669E+02  0.17555E+00    3      444    -4    -1     T
       34  0.2921002E+02  0.26333E+00    5      449    -4    -1     T
       35  0.2947334E+02  0.26333E+00    5      454    -4    -1     T
       36  0.2973667E+02  0.26333E+00    5      459    -4    -1     T
       37  0.3000000E+02  0.26333E+00    6      465    -4    -1     T
       38  0.3023584E+02  0.23584E+00    5      470    -4    -1     T
       39  0.3047168E+02  0.23584E+00    5      475    -4    -1     T
       40  0.3070752E+02  0.23584E+00    5      480    -4    -1     T
       41  0.3094336E+02  0.23584E+00    4      484    -4    -1     T
       42  0.3117920E+02  0.23584E+00    5      489    -4    -1     T
       43  0.3141504E+02  0.23584E+00    4      493    -4    -1     T
       44  0.3165088E+02  0.23584E+00    5      498    -4    -1     T
       45  0.3188672E+02  0.23584E+00    4      502    -4    -1     T
       46  0.3212256E+02  0.23584E+00    4      506    -4    -1     T
       47  0.3235840E+02  0.23584E+00    4      510    -4    -1     T
       48  0.3259424E+02  0.23584E+00    4      514    -4    -1     T
       49  0.3283481E+02  0.24058E+00    4      518    -4    -1     T
       50  0.3307539E+02  0.24058E+00    4      522    -4    -1     T
       51  0.3331597E+02  0.24058E+00    5      527    -4    -1     T
       52  0.3355654E+02  0.24058E+00    4      531    -4    -1     T
       53  0.3379712E+02  0.24058E+00    5      536    -4    -1     T
       54  0.3403769E+02  0.24058E+00    4      540    -4    -1     T
       55  0.3427827E+02  0.24058E+00    4      544    -4    -1     T
       56  0.3451885E+02  0.24058E+00    4      548    -4    -1     T
       57  0.3475942E+02  0.24058E+00    4      552    -4    -1     T
       58  0.3500000E+02  0.24058E+00    4      556    -4    -1     T
       59  0.3523584E+02  0.23584E+00    3      559    -4    -1     T
       60  0.3554243E+02  0.30659E+00    5      564    -4    -1     T
       61  0.3584902E+02  0.30659E+00    5      569    -4    -1     T
       62  0.3615561E+02  0.30659E+00    5      574    -4    -1     T
       63  0.3646221E+02  0.30659E+00    5      579    -4    -1     T
       64  0.3676880E+02  0.30659E+00    5      584    -4    -1     T
       65  0.3707539E+02  0.30659E+00    5      589    -4    -1     T
       66  0.3736785E+02  0.29246E+00    5      594    -4    -1     T
       67  0.3766031E+02  0.29246E+00    5      599    -4    -1     T
       68  0.3795277E+02  0.29246E+00    5      604    -4    -1     T
       69  0.3824523E+02  0.29246E+00    5      609    -4    -1     T
       70  0.3853769E+02  0.29246E+00    5      614    -4    -1     T
       71  0.3883016E+02  0.29246E+00    5      619    -4    -1     T
       72  0.3912262E+02  0.29246E+00    5      624    -4    -1     T
       73  0.3941508E+02  0.29246E+00    6      630    -4    -1     T
       74  0.3970754E+02  0.29246E+00    4      634    -4    -1     T
       75  0.4000000E+02  0.29246E+00    4      638    -4    -1     T
       76  0.4030659E+02  0.30659E+00    5      643    -4    -1     T
       77  0.4061318E+02  0.30659E+00    6      649    -4    -1     T
       78  0.4091977E+02  0.30659E+00    4      653    -4    -1     T
       79  0.4122637E+02  0.30659E+00    5      658    -4    -1     T
       80  0.4153296E+02  0.30659E+00    4      662    -4    -1     T
       81  0.4183955E+02  0.30659E+00    5      667    -4    -1     T
       82  0.4215559E+02  0.31604E+00    4      671    -4    -1     T
       83  0.4247164E+02  0.31605E+00    5      676    -4    -1     T
       84  0.4278768E+02  0.31605E+00    4      680    -4    -1     T
       85  0.4310373E+02  0.31605E+00    5      685    -4    -1     T
       86  0.4341978E+02  0.31605E+00    5      690    -4    -1     T
       87  0.4373582E+02  0.31604E+00    5      695    -4    -1     T
       88  0.4405187E+02  0.31605E+00    5      700    -4    -1     T
       89  0.4436791E+02  0.31605E+00    5      705    -4    -1     T
       90  0.4468396E+02  0.31604E+00    5      710    -4    -1     T
       91  0.4500000E+02  0.31604E+00    5      715    -4    -1     T
       92  0.4530659E+02  0.30659E+00    5      720    -4    -1     T
       93  0.4561318E+02  0.30659E+00    4      724    -4    -1     T
       94  0.4591977E+02  0.30659E+00    4      728    -4    -1     T
       95  0.4622637E+02  0.30659E+00    5      733    -4    -1     T
       96  0.4653296E+02  0.30659E+00    5      738    -4    -1     T
       97  0.4683955E+02  0.30659E+00    4      742    -4    -1     T
       98  0.4715559E+02  0.31604E+00    4      746    -4    -1     T
       99  0.4747164E+02  0.31605E+00    5      751    -4    -1     T
      100  0.4778768E+02  0.31605E+00    5      756    -4    -1     T
      101  0.4810373E+02  0.31605E+00    4      760    -4    -1     T
      102  0.4841978E+02  0.31605E+00    5      765    -4    -1     T
      103  0.4873582E+02  0.31604E+00    4      769    -4    -1     T
      104  0.4905187E+02  0.31605E+00    5      774    -4    -1     T
      105  0.4936791E+02  0.31605E+00    5      779    -4    -1     T
      106  0.4968396E+02  0.31604E+00    5      784    -4    -1     T
      107  0.5000000E+02  0.31604E+00    4      788    -4    -1     T
      108  0.5030659E+02  0.30659E+00    5      793    -4    -1     T
      109  0.5061318E+02  0.30659E+00    5      798    -4    -1     T
      110  0.5091977E+02  0.30659E+00    5      803    -4    -1     T
      111  0.5122637E+02  0.30659E+00    4      807    -4    -1     T
      112  0.5153296E+02  0.30659E+00    5      812    -4    -1     T
      113  0.5183955E+02  0.30659E+00    5      817    -4    -1     T
      114  0.5215559E+02  0.31604E+00    5      822    -4    -1     T
      115  0.5247164E+02  0.31605E+00    4      826    -4    -1     T
      116  0.5278768E+02  0.31605E+00    5      831    -4    -1     T
      117  0.5310373E+02  0.31605E+00    4      835    -4    -1     T
      118  0.5341978E+02  0.31605E+00    4      839    -4    -1     T
      119  0.5373582E+02  0.31604E+00    4      843    -4    -1     T
      120  0.5405187E+02  0.31605E+00    5      848    -4    -1     T
      121  0.5436791E+02  0.31605E+00    4      852    -4    -1     T
      122  0.5468396E+02  0.31604E+00    5      857    -4    -1     T
      123  0.5500000E+02  0.31604E+00    5      862    -4    -1     T
      124  0.5530659E+02  0.30659E+00    4      866    -4    -1     T
      125  0.5561318E+02  0.30659E+00    4      870    -4    -1     T
      126  0.5591977E+02  0.30659E+00    5      875    -4    -1     T
      127  0.5622637E+02  0.30659E+00    3      878    -4    -1     T
      128  0.5664566E+02  0.41929E+00    5      883    -4    -1     T
      129  0.5706495E+02  0.41929E+00    5      888    -4    -1     T
      130  0.5748424E+02  0.41929E+00    3      891    -4    -1     T
      131  0.5798740E+02  0.50315E+00    4      895    -4    -1     T
      132  0.5849055E+02  0.50315E+00    3      898    -4    -1     T
      133  0.5924527E+02  0.75473E+00    5      903    -4    -1     T
      134  0.6000000E+02  0.75473E+00    5      908    -4    -1     T
      135  0.6071429E+02  0.71429E+00    4      912    -4    -1     T
      136  0.6142857E+02  0.71429E+00    4      916    -4    -1     T
      137  0.6214286E+02  0.71429E+00    3      919    -4    -1     T
      138  0.6309524E+02  0.95238E+00    4      923    -4    -1     T
      139  0.6404762E+02  0.95238E+00    4      927    -4    -1     T
      140  0.6500000E+02  0.95238E+00    3      930    -4    -1     T
      141  0.6625000E+02  0.12500E+01    4      934    -4    -1     T
      142  0.6750000E+02  0.12500E+01    4      938    -4    -1     T
      143  0.6875000E+02  0.12500E+01    3      941    -4    -1     T
      144  0.7000000E+02  0.12500E+01    3      944    -4    -1     T
      145  0.7166667E+02  0.16667E+01    4      948    -4    -1     T
      146  0.7333333E+02  0.16667E+01    4      952    -4    -1     T
      147  0.7500000E+02  0.16667E+01    3      955    -4    -1     T
      148  0.7666667E+02  0.16667E+01    3      958    -4    -1     T
      149  0.8000000E+02  0.33333E+01    5      963    -4    -1     T
      150  0.8250000E+02  0.25000E+01    4      967    -4    -1     T
      151  0.8500000E+02  0.25000E+01    4      971    -4    -1     T
      152  0.8750000E+02  0.25000E+01    3      974    -4    -1     T
      153  0.9000000E+02  0.25000E+01    3      977    -4    -1     T
      154  0.9250000E+02  0.25000E+01    3      980    -4    -1     T
      155  0.9500000E+02  0.25000E+01    3      983    -4    -1     T
      156  0.1000000E+03  0.50000E+01    4      987    -4    -1     T
      157  0.1050000E+03  0.50000E+01    4      991    -4    -1     T
      158  0.1100000E+03  0.50000E+01    3      994    -4    -1     T
      159  0.1150000E+03  0.50000E+01    3      997    -4    -1     T
      160  0.1200000E+03  0.50000E+01    3     1000    -4    -1     T
      161  0.1250000E+03  0.50000E+01    3     1003    -4    -1     T
      162  0.1300000E+03  0.50000E+01    3     1006    -4    -1     T
      163  0.1350000E+03  0.50000E+01    2     1008    -4    -1     T
      164  0.1400000E+03  0.50000E+01    2     1010    -4    -1     T
      165  0.1450000E+03  0.50000E+01    2     1012    -4    -1     T
      166  0.1500000E+03  0.50000E+01    2     1014    -4    -1     T
      167  0.1550000E+03  0.50000E+01    2     1016    -4    -1     T
      168  0.1600000E+03  0.50000E+01    2     1018    -4    -1     T
      169  0.1650000E+03  0.50000E+01    2     1020    -4    -1     T
      170  0.1700000E+03  0.50000E+01    2     1022    -4    -1     T
      171  0.1750000E+03  0.50000E+01    2     1024    -4    -1     T
      172  0.1800000E+03  0.50000E+01    2     1026    -4    -1     T
      173  0.1850000E+03  0.50000E+01    2     1028    -4    -1     T
      174  0.1900000E+03  0.50000E+01    2     1030    -4    -1     T
      175  0.1950000E+03  0.50000E+01    2     1032    -4    -1     T
      176  0.2000000E+03  0.50000E+01    2     1034    -4    -1     T
      177  0.2050000E+03  0.50000E+01    2     1036    -4    -1     T
      178  0.2100000E+03  0.50000E+01    2     1038    -4    -1     T
      179  0.2150000E+03  0.50000E+01    2     1040    -4    -1     T
      180  0.2200000E+03  0.50000E+01    2     1042    -4    -1     T
      181  0.2250000E+03  0.50000E+01    2     1044    -4    -1     T
      182  0.2300000E+03  0.50000E+01    2     1046    -4    -1     T
      183  0.2350000E+03  0.50000E+01    2     1048    -4    -1     T
      184  0.2400000E+03  0.50000E+01    2     1050    -4    -1     T
      185  0.2450000E+03  0.50000E+01    2     1052    -4    -1     T
      186  0.2500000E+03  0.50000E+01    2     1054    -4    -1     T
      187  0.2550000E+03  0.50000E+01    2     1056    -4    -1     T
      188  0.2600000E+03  0.50000E+01    2     1058    -4    -1     T
      189  0.2650000E+03  0.50000E+01    2     1060    -4    -1     T
      190  0.2700000E+03  0.50000E+01    2     1062    -4    -1     T
      191  0.2750000E+03  0.50000E+01    2     1064    -4    -1     T
      192  0.2800000E+03  0.50000E+01    2     1066    -4    -1     T
      193  0.2850000E+03  0.50000E+01    2     1068    -4    -1     T
      194  0.2900000E+03  0.50000E+01    2     1070    -4    -1     T
      195  0.2925000E+03  0.25000E+01   28     1098    -4    -1     T
      196  0.2950000E+03  0.25000E+01   28     1126    -4    -1     T
      197  0.2975000E+03  0.25000E+01   11     1137    -4    -1     T
      198  0.2987500E+03  0.12500E+01    7     1144    -4    -1     T
      199  0.3000000E+03  0.12500E+01    7     1151    -4    -1     T
      200  0.3007143E+03  0.71429E+00    4     1155    -4    -1     T
      201  0.3014286E+03  0.71429E+00    4     1159    -4    -1     T
      202  0.3021429E+03  0.71429E+00    4     1163    -4    -1     T
      203  0.3028571E+03  0.71429E+00    4     1167    -4    -1     T
      204  0.3035714E+03  0.71429E+00    4     1171    -4    -1     T
      205  0.3042857E+03  0.71429E+00    4     1175    -4    -1     T
      206  0.3050000E+03  0.71429E+00    4     1179    -4    -1     T
      207  0.3057143E+03  0.71429E+00    4     1183    -4    -1     T
      208  0.3064286E+03  0.71429E+00    4     1187    -4    -1     T
      209  0.3071429E+03  0.71429E+00    4     1191    -4    -1     T
      210  0.3078571E+03  0.71429E+00    4     1195    -4    -1     T
