

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    [T]           [L]           [L]           [L]           [L]            [L]        [L]         [L]       [L] 

     5.00000  0.000000E+00  0.000000E+00  0.158536E-08  0.000000E+00  0.582077E-08  -1000.313      0.000   -994.127       1
    10.00000  0.000000E+00  0.000000E+00  0.284615E-08  0.000000E+00  0.114960E-07  -1000.565      0.000   -991.549       2
    15.00000  0.000000E+00  0.000000E+00  0.303885E-08  0.000000E+00  0.228647E-07  -1000.821      0.000   -989.118       3
    20.00000  0.000000E+00  0.000000E+00  0.131877E-09  0.000000E+00 -0.101500E-07  -1001.053      0.000   -987.309       4
    25.00000  0.000000E+00  0.000000E+00 -0.520572E-08  0.000000E+00  0.129694E-07  -1001.273      0.000   -985.669       5
    30.00000 -0.416667E+01  0.000000E+00 -0.416667E+01  0.000000E+00 -0.128924E-06    -68.365      0.000   -984.152       6
    35.00000 -0.833333E+01  0.000000E+00 -0.833333E+01  0.000000E+00 -0.404521E-07    -56.337      0.000   -982.792       7
    40.00000 -0.125000E+02  0.000000E+00 -0.125000E+02  0.000000E+00 -0.449320E-07    -51.072      0.000   -981.541       8
    45.00000 -0.166667E+02  0.000000E+00 -0.166667E+02  0.000000E+00 -0.426836E-07    -48.216      0.000   -980.373       9
    50.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.104311E-06    -46.450      0.000   -979.274      10
    55.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.178784E-06    -90.933      0.000   -978.232      11
    60.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.994570E-07   -105.453      0.000   -977.239      12
    65.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.115825E-06   -115.038      0.000   -976.290      13
    70.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.164592E-06   -122.704      0.000   -975.378      14
    75.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.189448E-06   -129.112      0.000   -974.501      15
    80.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.228414E-06   -134.487      0.000   -973.655      16
    85.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.249142E-06   -139.157      0.000   -972.834      17
    90.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.294380E-06   -143.264      0.000   -972.037      18
    95.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.288923E-06   -147.062      0.000   -971.261      19
   100.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.278873E-06   -150.548      0.000   -970.510      20
   105.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.265549E-06   -153.886      0.000   -969.776      21
   110.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.317654E-06   -157.039      0.000   -969.060      22
   115.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.316863E-06   -160.007      0.000   -968.359      23
   120.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.338991E-06   -162.790      0.000   -967.673      24
   125.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.314498E-06   -165.411      0.000   -967.001      25
   130.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.320992E-06   -167.883      0.000   -966.341      26
   135.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.300373E-06   -170.209      0.000   -965.695      27
   140.00000 -0.208333E+02  0.000000E+00 -0.208333E+02  0.000000E+00 -0.335835E-06   -172.429      0.000   -965.059      28
