 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:57:16
 Units: L = mm   , T = min  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.5000000E+01  0.50000E+01    2        2    -4    -1     T
        2  0.1000000E+02  0.50000E+01    2        4    -4    -1     T
        3  0.1500000E+02  0.50000E+01    2        6    -4    -1     T
        4  0.2000000E+02  0.50000E+01    2        8    -4    -1     T
        5  0.2500000E+02  0.50000E+01    2       10    -4    -1     T
        6  0.3000000E+02  0.50000E+01    4       14    -4    -1     T
        7  0.3500000E+02  0.50000E+01    3       17    -4    -1     T
        8  0.4000000E+02  0.50000E+01    2       19    -4    -1     T
        9  0.4500000E+02  0.50000E+01    2       21    -4    -1     T
       10  0.5000000E+02  0.50000E+01    2       23    -4    -1     T
       11  0.5500000E+02  0.50000E+01    2       25    -4    -1     T
       12  0.6000000E+02  0.50000E+01    2       27    -4    -1     T
       13  0.6500000E+02  0.50000E+01    2       29    -4    -1     T
       14  0.7000000E+02  0.50000E+01    2       31    -4    -1     T
       15  0.7500000E+02  0.50000E+01    2       33    -4    -1     T
       16  0.8000000E+02  0.50000E+01    2       35    -4    -1     T
       17  0.8500000E+02  0.50000E+01    2       37    -4    -1     T
       18  0.9000000E+02  0.50000E+01    2       39    -4    -1     T
       19  0.9500000E+02  0.50000E+01    2       41    -4    -1     T
       20  0.1000000E+03  0.50000E+01    2       43    -4    -1     T
       21  0.1050000E+03  0.50000E+01    2       45    -4    -1     T
       22  0.1100000E+03  0.50000E+01    2       47    -4    -1     T
       23  0.1150000E+03  0.50000E+01    2       49    -4    -1     T
       24  0.1200000E+03  0.50000E+01    2       51    -4    -1     T
       25  0.1250000E+03  0.50000E+01    2       53    -4    -1     T
       26  0.1300000E+03  0.50000E+01    2       55    -4    -1     T
       27  0.1350000E+03  0.50000E+01    2       57    -4    -1     T
       28  0.1400000E+03  0.50000E+01    2       59    -4    -1     T
       29  0.1450000E+03  0.50000E+01    2       61    -4    -1     T
       30  0.1500000E+03  0.50000E+01    2       63    -4    -1     T
       31  0.1550000E+03  0.50000E+01    2       65    -4    -1     T
       32  0.1600000E+03  0.50000E+01    2       67    -4    -1     T
       33  0.1650000E+03  0.50000E+01    2       69    -4    -1     T
       34  0.1700000E+03  0.50000E+01    2       71    -4    -1     T
       35  0.1750000E+03  0.50000E+01    2       73    -4    -1     T
       36  0.1800000E+03  0.50000E+01    2       75    -4    -1     T
       37  0.1850000E+03  0.50000E+01    2       77    -4    -1     T
       38  0.1900000E+03  0.50000E+01    2       79    -4    -1     T
       39  0.1950000E+03  0.50000E+01    2       81    -4    -1     T
       40  0.2000000E+03  0.50000E+01    2       83    -4    -1     T
       41  0.2050000E+03  0.50000E+01    2       85    -4    -1     T
       42  0.2100000E+03  0.50000E+01    2       87    -4    -1     T
       43  0.2150000E+03  0.50000E+01    2       89    -4    -1     T
       44  0.2200000E+03  0.50000E+01    2       91    -4    -1     T
       45  0.2250000E+03  0.50000E+01    2       93    -4    -1     T
       46  0.2300000E+03  0.50000E+01    2       95    -4    -1     T
       47  0.2350000E+03  0.50000E+01    2       97    -4    -1     T
       48  0.2400000E+03  0.50000E+01    2       99    -4    -1     T
       49  0.2450000E+03  0.50000E+01    2      101    -4    -1     T
       50  0.2500000E+03  0.50000E+01    2      103    -4    -1     T
       51  0.2550000E+03  0.50000E+01    2      105    -4    -1     T
       52  0.2600000E+03  0.50000E+01    2      107    -4    -1     T
       53  0.2650000E+03  0.50000E+01    2      109    -4    -1     T
       54  0.2700000E+03  0.50000E+01    2      111    -4    -1     T
       55  0.2750000E+03  0.50000E+01    2      113    -4    -1     T
       56  0.2800000E+03  0.50000E+01    2      115    -4    -1     T
       57  0.2850000E+03  0.50000E+01    2      117    -4    -1     T
       58  0.2900000E+03  0.50000E+01    2      119    -4    -1     T
       59  0.2950000E+03  0.50000E+01    3      122    -4    -1     T
       60  0.3000000E+03  0.50000E+01    2      124    -4    -1     T
       61  0.3050000E+03  0.50000E+01    2      126    -4    -1     T
       62  0.3100000E+03  0.50000E+01    3      129    -4    -1     T
       63  0.3150000E+03  0.50000E+01    2      131    -4    -1     T
       64  0.3200000E+03  0.50000E+01    3      134     4    -1     T
       65  0.3250000E+03  0.50000E+01    2      136     4    -1     T
       66  0.3300000E+03  0.50000E+01    2      138     4    -1     T
       67  0.3350000E+03  0.50000E+01    2      140     4    -1     T
       68  0.3400000E+03  0.50000E+01    2      142     4    -1     T
       69  0.3450000E+03  0.50000E+01    2      144     4    -1     T
       70  0.3500000E+03  0.50000E+01    2      146     4    -1     T
       71  0.3550000E+03  0.50000E+01    2      148     4    -1     T
       72  0.3600000E+03  0.50000E+01    2      150     4    -1     T
       73  0.3650000E+03  0.50000E+01    2      152     4    -1     T
       74  0.3700000E+03  0.50000E+01    2      154     4    -1     T
       75  0.3750000E+03  0.50000E+01    2      156     4    -1     T
       76  0.3800000E+03  0.50000E+01    2      158     4    -1     T
       77  0.3850000E+03  0.50000E+01    2      160     4    -1     T
       78  0.3900000E+03  0.50000E+01    2      162     4    -1     T
       79  0.3950000E+03  0.50000E+01    2      164     4    -1     T
       80  0.4000000E+03  0.50000E+01    2      166     4    -1     T
       81  0.4050000E+03  0.50000E+01    2      168     4    -1     T
       82  0.4100000E+03  0.50000E+01    2      170     4    -1     T
       83  0.4150000E+03  0.50000E+01    2      172     4    -1     T
       84  0.4200000E+03  0.50000E+01    2      174     4    -1     T
       85  0.4250000E+03  0.50000E+01    6      180     4    -1     T
       86  0.4300000E+03  0.50000E+01    7      187     4    -1     T
       87  0.4350000E+03  0.50000E+01    7      194     4    -1     T
       88  0.4375000E+03  0.25000E+01    3      197     4    -1     T
       89  0.4400000E+03  0.25000E+01    2      199     4    -1     T
       90  0.4425000E+03  0.25000E+01    3      202     4    -1     T
       91  0.4450000E+03  0.25000E+01    2      204     4    -1     T
       92  0.4500000E+03  0.50000E+01    8      212     4    -1     T
       93  0.4525000E+03  0.25000E+01    2      214     4    -1     T
       94  0.4550000E+03  0.25000E+01    3      217     4    -1     T
       95  0.4600000E+03  0.50000E+01    5      222     4    -1     T
       96  0.4650000E+03  0.50000E+01    7      229     4    -1     T
       97  0.4675000E+03  0.25000E+01    2      231     4    -1     T
       98  0.4700000E+03  0.25000E+01    3      234     4    -1     T
       99  0.4750000E+03  0.50000E+01    3      237     4    -1     T
      100  0.4800000E+03  0.50000E+01    7      244     4    -1     T
      101  0.4825000E+03  0.25000E+01    2      246     4    -1     T
      102  0.4850000E+03  0.25000E+01    3      249     4    -1     T
      103  0.4900000E+03  0.50000E+01    3      252     4    -1     T
      104  0.4950000E+03  0.50000E+01    3      255     4    -1     T
      105  0.5000000E+03  0.50000E+01    3      258     4    -1     T
      106  0.5050000E+03  0.50000E+01    3      261     4    -1     T
      107  0.5100000E+03  0.50000E+01    3      264     4    -1     T
      108  0.5150000E+03  0.50000E+01    3      267     4    -1     T
      109  0.5200000E+03  0.50000E+01    3      270     4    -1     T
      110  0.5250000E+03  0.50000E+01    3      273     4    -1     T
      111  0.5300000E+03  0.50000E+01    3      276     4    -1     T
      112  0.5350000E+03  0.50000E+01    5      281     4    -1     T
      113  0.5400000E+03  0.50000E+01    3      284     4    -1     T
      114  0.5450000E+03  0.50000E+01    3      287     4    -1     T
      115  0.5500000E+03  0.50000E+01    3      290     4    -1     T
      116  0.5550000E+03  0.50000E+01    3      293     4    -1     T
      117  0.5600000E+03  0.50000E+01    3      296     4    -1     T
      118  0.5650000E+03  0.50000E+01    3      299     4    -1     T
      119  0.5700000E+03  0.50000E+01    5      304     4    -1     T
      120  0.5750000E+03  0.50000E+01    3      307     4    -1     T
      121  0.5800000E+03  0.50000E+01    3      310     4    -1     T
      122  0.5850000E+03  0.50000E+01    2      312     4    -1     T
      123  0.5900000E+03  0.50000E+01    6      318     4    -1     T
      124  0.5950000E+03  0.50000E+01    2      320     4    -1     T
      125  0.6000000E+03  0.50000E+01    3      323     4    -1     T
      126  0.6050000E+03  0.50000E+01    3      326     4    -1     T
      127  0.6100000E+03  0.50000E+01    3      329     4    -1     T
      128  0.6150000E+03  0.50000E+01    3      332     4    -1     T
      129  0.6200000E+03  0.50000E+01    3      335     4    -1     T
      130  0.6250000E+03  0.50000E+01    3      338     4    -1     T
      131  0.6300000E+03  0.50000E+01    3      341     4    -1     T
      132  0.6350000E+03  0.50000E+01    3      344     4    -1     T
      133  0.6400000E+03  0.50000E+01    2      346     4    -1     T
      134  0.6450000E+03  0.50000E+01    2      348    -4    -1     T
      135  0.6500000E+03  0.50000E+01   10      358    -4    -1     T
      136  0.6525000E+03  0.25000E+01    8      366    -4    -1     T
      137  0.6550000E+03  0.25000E+01    3      369    -4    -1     T
      138  0.6575000E+03  0.25000E+01    6      375    -4    -1     T
      139  0.6583333E+03  0.83333E+00    2     1377    -4    -1     T
      140  0.6591667E+03  0.83333E+00    2     1379    -4    -1     T
      141  0.6592593E+03  0.92593E-01    2     3381    -4    -1     T
      142  0.6593827E+03  0.12346E+00    2     3383    -4    -1     T
      143  0.6595370E+03  0.15432E+00    3     3386    -4    -1     T
      144  0.6597685E+03  0.23148E+00    2     3388    -4    -1     T
      145  0.6600000E+03  0.23148E+00    3     3391    -4    -1     T
      146  0.6602645E+03  0.26445E+00    2     3393    -4    -1     T
      147  0.6603791E+03  0.11460E+00    3     4396    -4    -1     T
      148  0.6605280E+03  0.14898E+00    5     4401    -4    -1     T
      149  0.6606770E+03  0.14898E+00    3     4404    -4    -1     T
      150  0.6607416E+03  0.64556E-01    2     5406    -4    -1     T
      151  0.6608255E+03  0.83923E-01    2     5408    -4    -1     T
      152  0.6609346E+03  0.10910E+00    3     5411    -4    -1     T
      153  0.6610764E+03  0.14183E+00    2     5413    -4    -1     T
      154  0.6611379E+03  0.61460E-01   17     6430    -4    -1     T
      155  0.6611809E+03  0.43022E-01    2     6432    -4    -1     T
      156  0.6612368E+03  0.55928E-01    3     6435    -4    -1     T
      157  0.6613095E+03  0.72707E-01    2     6437    -4    -1     T
      158  0.6614040E+03  0.94519E-01    3     6440    -4    -1     T
      159  0.6615269E+03  0.12287E+00    2     6442    -4    -1     T
      160  0.6615802E+03  0.53245E-01   42     7484    -4    -1     T
      161  0.6616174E+03  0.37272E-01    2     7486    -4    -1     T
      162  0.6616659E+03  0.48453E-01    3     7489    -4    -1     T
      163  0.6616869E+03  0.20996E-01    2     8491    -4    -1     T
      164  0.6617142E+03  0.27295E-01    2     8493    -4    -1     T
      165  0.6617497E+03  0.35484E-01    2     8495    -4    -1     T
      166  0.6617650E+03  0.15376E-01    2     9497    -4    -1     T
      167  0.6617850E+03  0.19989E-01    2     9499    -4    -1     T
      168  0.6618110E+03  0.25986E-01    2     9501    -4    -1     T
      169  0.6618448E+03  0.33782E-01    3     9504    -4    -1     T
      170  0.6618887E+03  0.43917E-01    2     9506    -4    -1     T
      171  0.6619077E+03  0.19031E-01    2    10508    -4    -1     T
      172  0.6619325E+03  0.24740E-01    2    10510    -4    -1     T
      173  0.6619646E+03  0.32162E-01    2    10512    -4    -1     T
      174  0.6620065E+03  0.41810E-01    2    10514    -4    -1     T
      175  0.6620246E+03  0.18118E-01    2    11516    -4    -1     T
      176  0.6620481E+03  0.23553E-01    2    11518    -4    -1     T
      177  0.6620787E+03  0.30619E-01    2    11520    -4    -1     T
      178  0.6621186E+03  0.39805E-01   66    11586    -4    -1     T
      179  0.6621464E+03  0.27863E-01    2    11588    -4    -1     T
      180  0.6621826E+03  0.36222E-01    4    11592    -4    -1     T
      181  0.6622189E+03  0.36222E-01    2    11594    -4    -1     T
      182  0.6622659E+03  0.47089E-01    4    11598    -4    -1     T
      183  0.6623130E+03  0.47089E-01    5    11603    -4    -1     T
      184  0.6623601E+03  0.47089E-01    4    11607    -4    -1     T
      185  0.6624072E+03  0.47089E-01    2    11609    -4    -1     T
      186  0.6624684E+03  0.61215E-01    5    11614    -4    -1     T
      187  0.6625296E+03  0.61215E-01    2    11616    -4    -1     T
      188  0.6625562E+03  0.26527E-01    2    12618    -4    -1     T
      189  0.6625907E+03  0.34485E-01    3    12621    -4    -1     T
      190  0.6626355E+03  0.44830E-01    2    12623    -4    -1     T
      191  0.6626938E+03  0.58279E-01    4    12627    -4    -1     T
      192  0.6627520E+03  0.58279E-01    4    12631    -4    -1     T
      193  0.6628103E+03  0.58279E-01    4    12635    -4    -1     T
      194  0.6628686E+03  0.58279E-01    5    12640    -4    -1     T
      195  0.6629269E+03  0.58279E-01    5    12645    -4    -1     T
      196  0.6629852E+03  0.58279E-01    4    12649    -4    -1     T
      197  0.6630434E+03  0.58279E-01    2    12651    -4    -1     T
      198  0.6631192E+03  0.75763E-01    2    12653    -4    -1     T
      199  0.6632177E+03  0.98492E-01    5    12658    -4    -1     T
      200  0.6633162E+03  0.98492E-01    5    12663    -4    -1     T
      201  0.6634147E+03  0.98492E-01    5    12668    -4    -1     T
      202  0.6635132E+03  0.98492E-01    3    12671    -4    -1     T
      203  0.6636412E+03  0.12804E+00   15    12686    -4    -1     T
      204  0.6637308E+03  0.89627E-01    5    12691    -4    -1     T
      205  0.6638205E+03  0.89627E-01    5    12696    -4    -1     T
      206  0.6639101E+03  0.89627E-01    3    12699    -4    -1     T
      207  0.6640312E+03  0.12110E+00    4    12703    -4    -1     T
      208  0.6641523E+03  0.12110E+00    4    12707    -4    -1     T
      209  0.6642734E+03  0.12110E+00    4    12711    -4    -1     T
      210  0.6643945E+03  0.12110E+00    2    12713    -4    -1     T
      211  0.6645459E+03  0.15138E+00    3    12716    -4    -1     T
