

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    [T]           [L]           [L]           [L]           [L]            [L]        [L]         [L]       [L] 

     5.00000  0.000000E+00  0.000000E+00  0.502041E-08  0.000000E+00 -0.304772E-07  -1005.384      0.000   -991.919       1
    10.00000  0.000000E+00  0.000000E+00 -0.257569E-07  0.000000E+00 -0.357704E-07  -1007.745      0.000   -988.531       2
    15.00000  0.000000E+00  0.000000E+00 -0.337423E-07  0.000000E+00 -0.492082E-07  -1009.997      0.000   -985.263       3
    20.00000  0.000000E+00  0.000000E+00 -0.616637E-08  0.000000E+00 -0.615455E-07  -1011.653      0.000   -982.846       4
    25.00000  0.000000E+00  0.000000E+00  0.382533E-07  0.000000E+00 -0.543014E-07  -1013.161      0.000   -980.637       5
    30.00000 -0.583335E+00  0.000000E+00 -0.583335E+00  0.000000E+00 -0.773525E-07   -309.580      0.000   -978.675       6
    35.00000 -0.116667E+01  0.000000E+00 -0.116667E+01  0.000000E+00 -0.854811E-07   -142.363      0.000   -976.893       7
    40.00000 -0.175001E+01  0.000000E+00 -0.175000E+01  0.000000E+00 -0.112109E-06   -280.684      0.000   -975.240       8
    45.00000 -0.233334E+01  0.000000E+00 -0.233334E+01  0.000000E+00 -0.134735E-06    -68.496      0.000   -973.679       9
    50.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.149637E-06   -140.455      0.000   -972.207      10
    55.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.130797E-06   -216.785      0.000   -970.809      11
    60.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.109123E-06   -273.423      0.000   -969.471      12
    65.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.887189E-07   -319.703      0.000   -968.192      13
    70.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.115774E-06   -351.699      0.000   -966.959      14
    75.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.935029E-07   -379.944      0.000   -965.774      15
    80.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.834098E-07   -402.853      0.000   -964.626      16
    85.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.107887E-06   -422.773      0.000   -963.513      17
    90.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.983528E-07   -439.900      0.000   -962.435      18
    95.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.784303E-07   -455.181      0.000   -961.385      19
   100.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.719342E-07   -469.247      0.000   -960.362      20
   105.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.767795E-07   -482.665      0.000   -959.366      21
   110.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.912041E-07   -494.759      0.000   -958.394      22
   115.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.100656E-06   -505.884      0.000   -957.443      23
   120.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.908119E-07   -516.083      0.000   -956.513      24
   125.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.990667E-07   -525.520      0.000   -955.603      25
   130.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.728733E-07   -534.282      0.000   -954.707      26
   135.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.489842E-07   -542.461      0.000   -953.831      27
   140.00000 -0.291668E+01  0.000000E+00 -0.291667E+01  0.000000E+00 -0.674061E-07   -550.126      0.000   -952.970      28
