 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:57:16
 Units: L = mm   , T = min  , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1      0.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
    2      3.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
    3      7.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
    4     10.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
    5     14.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
    6     17.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
    7     21.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
    8     24.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
    9     28.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   10     31.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   11     35.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   12     38.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   13     42.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   14     45.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   15     49.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   16     52.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   17     56.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   18     59.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   19     63.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   20     66.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   21     70.00     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
   22     73.50     0.034     0.460       0.0   0.417E-01     1.000     0.000     1.000     1.000     1.000
