 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:57:16
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       5.0000  0.00000E+00  0.00000E+00  0.10041E-08  0.00000E+00 -0.60954E-08  0.00000E+00  0.00000E+00  0.50204E-08  0.00000E+00 -0.30477E-07 -0.10054E+04  0.00000E+00 -0.99192E+03  0.00000E+00  0.00000E+00  0.26161E+03  0.00000E+00  0.50204E-08      1  0.00000E+00      0.000
      10.0000  0.00000E+00  0.00000E+00 -0.61555E-08  0.00000E+00 -0.10587E-08  0.00000E+00  0.00000E+00 -0.25757E-07  0.00000E+00 -0.35770E-07 -0.10077E+04  0.00000E+00 -0.98853E+03  0.00000E+00  0.00000E+00  0.26161E+03  0.00000E+00  0.50204E-08      2  0.00000E+00      0.000
      15.0000  0.00000E+00  0.00000E+00 -0.15971E-08  0.00000E+00 -0.26876E-08  0.00000E+00  0.00000E+00 -0.33742E-07  0.00000E+00 -0.49208E-07 -0.10100E+04  0.00000E+00 -0.98526E+03  0.00000E+00  0.00000E+00  0.26161E+03  0.00000E+00  0.50204E-08      3  0.00000E+00      0.000
      20.0000  0.00000E+00  0.00000E+00  0.55152E-08  0.00000E+00 -0.24675E-08  0.00000E+00  0.00000E+00 -0.61664E-08  0.00000E+00 -0.61546E-07 -0.10117E+04  0.00000E+00 -0.98285E+03  0.00000E+00  0.00000E+00  0.26161E+03  0.00000E+00  0.32596E-07      4  0.00000E+00      0.000
      25.0000  0.00000E+00  0.00000E+00  0.88839E-08  0.00000E+00  0.14488E-08  0.00000E+00  0.00000E+00  0.38253E-07  0.00000E+00 -0.54301E-07 -0.10132E+04  0.00000E+00 -0.98064E+03  0.00000E+00  0.00000E+00  0.26161E+03  0.00000E+00  0.77016E-07      5  0.00000E+00      0.000
      30.0000 -0.11667E+00  0.00000E+00 -0.11667E+00  0.00000E+00 -0.46102E-08 -0.58334E+00  0.00000E+00 -0.58333E+00  0.00000E+00 -0.77353E-07 -0.30958E+03  0.00000E+00 -0.97868E+03  0.00000E+00  0.00000E+00  0.26219E+03  0.58334E+00  0.77016E-07      6  0.00000E+00      0.000
      35.0000 -0.11667E+00  0.00000E+00 -0.11667E+00  0.00000E+00 -0.16257E-08 -0.11667E+01  0.00000E+00 -0.11667E+01  0.00000E+00 -0.85481E-07 -0.14236E+03  0.00000E+00 -0.97689E+03  0.00000E+00  0.00000E+00  0.26278E+03  0.11667E+01  0.77016E-07      7  0.00000E+00      0.000
      40.0000 -0.11667E+00  0.00000E+00 -0.11667E+00  0.00000E+00 -0.53255E-08 -0.17500E+01  0.00000E+00 -0.17500E+01  0.00000E+00 -0.11211E-06 -0.28068E+03  0.00000E+00 -0.97524E+03  0.00000E+00  0.00000E+00  0.26336E+03  0.17500E+01  0.77016E-07      8  0.00000E+00      0.000
